4.97,111.39,520.73,10.580000000010,160
4.96,39.29,194.63,3.870000000010,160
4.97,38.60,192.68,3.910000000010,160
4.97,39.20,193.41,3.870000000010,160
4.97,38.70,192.20,3.910000000010,160
4.97,39.20,197.07,3.870000000010,160
4.97,38.70,192.20,3.920000000010,160
4.97,39.29,215.85,3.870000000010,160
4.97,38.70,196.10,3.920000000010,160
4.97,39.20,196.10,3.870000000010,160
4.97,38.70,196.10,3.920000000010,160
4.97,39.10,197.80,3.860000000010,160
4.97,38.60,193.41,3.930000000010,160
4.97,39.00,195.85,3.870000000010,160
4.97,38.70,193.41,3.920000000010,160
4.97,39.10,192.68,3.860000000010,160
4.97,39.60,193.41,3.930000000010,160
4.97,39.00,192.20,3.860000000010,160
4.97,39.50,193.90,3.930000000010,160
4.97,39.70,192.20,3.870000000010,160
4.97,39.29,523.17,10.620000000010,160
4.96,38.70,191.46,3.860000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.70,191.71,3.860000000010,160
4.97,39.10,195.12,3.930000000010,160
4.97,43.00,192.20,3.860000000010,160
4.97,39.10,195.12,3.930000000010,160
4.97,38.60,191.71,3.870000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.60,191.46,3.870000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.60,192.20,3.860000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,191.71,3.860000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,192.20,3.860000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,191.46,3.870000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.70,191.46,3.870000000010,160
4.97,39.29,271.22,10.610000000010,160
4.94,38.60,192.20,3.870000000010,160
4.97,39.29,195.12,3.900000000010,160
4.97,38.60,191.71,3.860000000010,160
4.97,39.29,195.12,3.970000000010,160
4.97,38.60,192.20,3.880000000010,160
4.97,39.29,195.12,3.900000000010,160
4.97,38.60,191.46,3.950000000010,160
4.97,39.29,195.12,3.970000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.20,194.15,3.860000000010,160
4.97,38.60,191.46,3.910000000010,160
4.97,39.20,196.59,3.870000000010,160
4.97,38.70,192.20,3.920000000010,160
4.97,39.29,198.29,3.870000000010,160
4.97,38.60,195.85,3.920000000010,160
4.97,39.20,192.93,3.860000000010,160
4.97,38.60,195.85,3.920000000010,160
4.97,39.10,197.07,3.860000000010,160
4.97,38.60,192.68,3.920000000010,160
4.97,39.20,297.80,10.930000000010,160
4.94,82.60,195.85,3.920000000010,160
4.97,39.20,192.68,3.860000000010,160
4.97,39.20,193.41,3.920000000010,160
4.97,39.00,191.46,3.860000000010,160
4.97,38.70,193.41,3.920000000010,160
4.97,39.79,192.68,3.860000000010,160
4.97,38.70,193.41,3.930000000010,160
4.97,39.40,192.20,3.860000000010,160
4.97,39.50,194.15,3.930000000010,160
4.97,39.70,191.71,3.860000000010,160
4.97,39.40,193.90,3.920000000010,160
4.97,39.50,192.20,3.860000000010,160
4.97,38.90,193.41,3.930000000010,160
4.97,38.79,191.71,3.860000000010,160
4.97,39.50,194.63,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,38.90,194.15,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,346.10,10.990000000010,160
4.94,39.20,194.63,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,191.71,3.860000000010,160
4.97,39.29,194.63,3.920000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.20,194.63,3.910000000010,160
4.97,38.60,191.71,3.860000000010,160
4.97,39.20,194.63,3.970000000010,160
4.97,38.60,191.46,3.870000000010,160
4.97,39.20,194.63,3.950000000010,160
4.97,38.60,191.46,3.940000000010,160
4.97,39.20,194.63,3.950000000010,160
4.97,38.60,192.20,3.940000000010,160
4.97,39.20,194.63,3.980000000010,160
4.97,38.60,191.46,3.880000000010,160
4.97,39.20,194.63,4.740000000010,160
4.96,49.00,639.02,11.080000000010,160
4.94,120.00,547.80,11.070000000010,160
4.94,110.20,545.12,11.080000000010,160
4.93,110.79,545.12,11.020000000010,160
4.94,110.10,543.41,12.990000000010,160
4.94,110.50,545.37,12.380000000010,160
4.94,110.00,543.41,11.060000000010,160
4.94,110.50,542.68,11.000000000010,160
4.94,110.00,543.41,11.060000000010,160
4.94,111.39,543.41,11.030000000010,160
4.94,111.00,564.15,11.060000000010,160
4.94,39.50,192.20,3.870000000010,160
4.97,39.50,194.15,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,39.50,194.15,3.920000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,38.90,194.63,3.920000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,39.00,194.15,3.930000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,39.10,194.15,11.070000000010,160
4.94,53.79,192.20,3.860000000010,160
4.97,39.00,194.15,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.10,194.63,3.920000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.10,194.63,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.70,191.71,3.870000000010,160
4.97,39.10,195.12,3.920000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.70,191.71,3.940000000010,160
4.97,39.29,194.63,3.950000000010,160
4.97,38.60,191.46,3.950000000010,160
4.97,39.20,194.63,3.880000000010,160
4.97,38.60,191.71,3.940000000010,160
4.97,39.20,194.63,11.010000000010,160
4.94,49.79,192.20,3.890000000010,160
4.97,39.29,195.12,3.950000000010,160
4.97,38.60,191.46,3.900000000010,160
4.97,39.29,194.63,3.880000000010,160
4.97,38.60,191.71,3.910000000010,160
4.97,39.29,194.63,3.880000000010,160
4.97,38.60,191.46,3.890000000010,160
4.97,39.29,195.12,3.870000000010,160
4.97,38.60,194.15,3.900000000010,160
4.97,39.29,194.15,3.880000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.20,197.80,3.870000000010,160
4.97,38.70,192.20,3.920000000010,160
4.97,39.29,212.93,3.870000000010,160
4.97,38.50,196.10,3.910000000010,160
4.97,39.29,198.29,3.870000000010,160
4.97,38.70,196.10,3.910000000010,160
4.97,39.20,196.10,3.860000000010,160
4.97,38.60,196.10,3.910000000010,160
4.97,39.29,192.93,3.880000000010,160
4.97,105.39,531.95,3.920000000010,160
4.97,39.20,192.68,3.870000000010,160
4.97,39.50,193.41,3.920000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,38.90,195.12,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.00,194.63,3.930000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.60,191.46,3.870000000010,160
4.97,39.20,194.63,3.920000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.10,194.63,3.920000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.10,195.12,3.930000000010,160
4.97,38.70,191.71,3.870000000010,160
4.96,105.79,547.56,3.930000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.60,192.20,3.860000000010,160
4.97,39.29,195.12,3.910000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.60,192.20,3.900000000010,160
4.97,39.29,195.12,3.870000000010,160
4.97,38.70,192.20,3.890000000010,160
4.97,39.29,195.12,3.870000000010,160
4.97,38.70,192.20,3.900000000010,160
4.97,39.40,195.12,3.880000000010,160
4.97,38.70,192.20,3.910000000010,160
4.97,39.29,198.29,3.870000000010,160
4.97,38.70,192.20,3.920000000010,160
4.96,106.20,537.56,3.870000000010,160
4.97,38.60,196.10,3.920000000010,160
4.97,39.29,193.41,3.870000000010,160
4.97,38.70,195.85,3.930000000010,160
4.97,39.29,197.32,3.870000000010,160
4.97,38.70,192.93,3.920000000010,160
4.97,39.10,196.10,3.870000000010,160
4.97,38.70,193.41,3.930000000010,160
4.97,39.29,192.68,3.870000000010,160
4.97,39.50,192.93,3.930000000010,160
4.97,39.10,192.20,3.870000000010,160
4.97,38.70,192.93,3.930000000010,160
4.97,39.90,192.68,3.870000000010,160
4.97,39.10,193.41,3.920000000010,160
4.97,39.50,192.68,3.870000000010,160
4.97,39.60,194.15,3.920000000010,160
4.97,38.79,192.68,3.870000000010,160
4.97,39.40,194.15,3.920000000010,160
4.97,39.50,192.20,3.870000000010,160
4.97,38.90,194.15,3.930000000010,160
4.98,105.50,519.51,3.860000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.20,194.63,3.920000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.70,191.71,3.870000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.60,192.20,3.860000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.29,194.63,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.29,195.12,3.920000000010,160
4.97,38.60,191.46,3.870000000010,160
4.97,39.29,195.12,3.980000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.29,195.12,3.960000000010,160
4.97,105.20,519.51,10.620000000010,160
4.94,105.79,532.20,10.720000000010,160
4.94,38.70,191.46,3.950000000010,160
4.97,39.29,195.12,3.960000000010,160
4.97,38.70,191.46,3.890000000010,160
4.97,39.29,194.63,3.890000000010,160
4.97,38.70,191.46,3.940000000010,160
4.97,39.29,195.12,3.880000000010,160
4.97,38.60,191.46,3.920000000010,160
4.97,39.29,196.59,3.870000000010,160
4.97,38.60,195.12,3.920000000010,160
4.97,39.20,223.90,3.860000000010,160
4.97,38.60,192.68,3.920000000010,160
4.97,39.20,196.10,3.870000000010,160
4.97,38.70,193.41,3.920000000010,160
4.97,39.79,193.41,3.870000000010,160
4.97,39.00,193.90,3.930000000010,160
4.97,39.60,192.68,3.870000000010,160
4.97,39.50,194.15,3.920000000010,160
4.97,38.90,192.68,3.870000000010,160
4.97,110.79,522.68,7.770000000010,160
4.97,39.60,192.20,3.870000000010,160
4.97,38.90,194.15,3.930000000010,160
4.97,38.90,192.20,3.860000000010,160
4.97,39.00,194.63,3.920000000010,160
4.97,38.90,192.20,3.870000000010,160
4.97,39.10,194.63,3.940000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,38.90,194.63,3.940000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.70,191.71,3.870000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.70,191.71,3.870000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.70,192.20,3.900000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.70,191.71,3.950000000010,160
4.97,110.60,523.17,7.070000000010,160
4.97,38.60,191.71,3.870000000010,160
4.97,39.29,195.12,3.960000000010,160
4.97,38.60,191.46,3.950000000010,160
4.97,39.29,195.12,3.890000000010,160
4.97,38.70,192.20,3.940000000010,160
4.97,39.29,195.12,3.970000000010,160
4.97,38.70,191.71,3.890000000010,160
4.97,39.29,195.12,3.890000000010,160
4.97,38.70,191.71,3.890000000010,160
4.97,39.29,195.12,3.880000000010,160
4.97,38.70,192.20,3.880000000010,160
4.97,39.29,195.12,3.880000000010,160
4.97,38.60,192.20,3.890000000010,160
4.97,39.29,195.12,3.880000000010,160
4.97,38.70,192.68,3.920000000010,160
4.97,39.29,192.68,3.870000000010,160
4.97,39.29,192.93,3.930000000010,160
4.97,39.90,192.20,3.860000000010,160
4.97,39.00,192.93,3.920000000010,160
4.97,112.00,521.22,11.500000000010,160
4.94,111.60,193.90,3.930000000010,160
4.97,38.90,192.68,3.860000000010,160
4.97,39.40,194.15,3.930000000010,160
4.97,39.70,192.20,3.870000000010,160
4.97,38.79,194.15,3.920000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.70,191.46,3.870000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.60,192.20,3.870000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.70,191.71,3.860000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.60,192.20,3.870000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,110.00,520.00,5.390000000010,160
4.97,39.29,195.12,3.920000000010,160
4.97,38.70,191.46,3.870000000010,160
4.97,39.29,195.12,4.000000000010,160
4.97,38.70,191.46,3.860000000010,160
4.97,41.50,195.12,3.970000000010,160
4.97,38.70,192.20,3.950000000010,160
4.97,39.29,194.63,4.000000000010,160
4.97,38.70,192.20,3.940000000010,160
4.97,39.29,195.12,3.970000000010,160
4.97,38.60,191.46,3.880000000010,160
4.97,39.29,195.12,3.900000000010,160
4.97,38.70,192.20,3.940000000010,160
4.97,39.29,195.12,3.890000000010,160
4.97,38.70,192.20,3.920000000010,160
4.97,39.29,196.59,3.870000000010,160
4.97,38.70,195.12,3.920000000010,160
4.97,39.29,198.54,3.870000000010,160
4.97,38.60,192.68,3.910000000010,160
4.97,39.29,197.07,3.870000000010,160
4.97,110.00,521.22,10.610000000010,160
4.94,110.70,200.49,3.870000000010,160
4.97,38.90,192.68,3.930000000010,160
4.97,39.29,193.41,3.870000000010,160
4.97,39.50,192.93,3.920000000010,160
4.97,39.90,192.68,3.870000000010,160
4.97,38.60,193.41,3.930000000010,160
4.97,39.70,192.68,3.870000000010,160
4.97,39.50,193.90,3.930000000010,160
4.97,38.90,192.68,3.870000000010,160
4.97,39.40,194.15,3.920000000010,160
4.97,39.70,192.20,3.870000000010,160
4.97,38.79,193.41,3.930000000010,160
4.97,38.90,192.20,3.870000000010,160
4.97,38.79,193.90,3.930000000010,160
4.97,38.90,192.20,3.860000000010,160
4.97,38.70,194.15,3.930000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,38.79,194.63,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,38.90,545.85,10.590000000010,160
4.94,38.79,191.46,3.870000000010,160
4.97,39.00,194.15,3.930000000010,160
4.97,38.79,191.71,3.870000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.60,192.20,3.860000000010,160
4.97,39.20,195.12,3.920000000010,160
4.97,38.70,191.46,3.880000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.60,191.46,3.860000000010,160
4.97,39.29,195.12,4.000000000010,160
4.97,38.70,191.71,3.870000000010,160
4.97,39.29,195.12,3.970000000010,160
4.97,38.70,191.46,4.190000000010,160
4.97,39.20,195.12,3.940000000010,160
4.97,38.70,191.46,3.930000000010,160
4.97,39.29,195.12,3.990000000010,160
4.97,38.70,191.71,3.880000000010,160
4.97,39.20,194.63,3.970000000010,160
4.97,38.60,191.46,3.930000000010,160
4.97,39.29,518.78,10.580000000010,160
4.94,38.70,191.46,3.870000000010,160
4.97,39.29,195.12,3.880000000010,160
4.97,38.70,192.20,3.890000000010,160
4.97,39.29,195.12,3.900000000010,160
4.97,38.70,191.71,3.890000000010,160
4.97,39.29,195.12,3.890000000010,160
4.97,38.60,192.20,3.900000000010,160
4.97,39.29,195.12,3.880000000010,160
4.97,38.70,191.71,3.880000000010,160
4.97,39.29,195.12,3.880000000010,160
4.97,38.70,196.10,3.900000000010,160
4.97,40.00,192.68,3.860000000010,160
4.97,39.29,192.68,3.920000000010,160
4.97,39.70,192.68,3.870000000010,160
4.97,38.79,193.41,3.930000000010,160
4.97,39.00,192.68,3.870000000010,160
4.97,39.29,193.41,3.920000000010,160
4.97,48.40,242.20,4.830000000010,160
4.97,110.50,545.37,11.090000000010,160
4.94,111.10,543.90,10.530000000010,160
4.94,119.70,677.80,11.080000000010,160
4.94,110.50,543.90,11.090000000010,160
4.94,110.29,545.85,11.050000000010,160
4.94,109.50,596.59,11.950000000010,160
4.94,110.60,547.56,11.130000000010,160
4.94,110.89,546.34,11.070000000010,160
4.94,110.79,547.07,11.090000000010,160
4.94,110.39,543.90,11.040000000010,160
4.94,111.00,548.29,11.050000000010,160
4.94,38.70,192.20,3.870000000010,160
4.97,39.10,194.63,3.920000000010,160
4.97,38.70,191.46,3.870000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.70,192.20,3.880000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.10,195.12,3.930000000010,160
4.97,38.70,192.20,10.530000000010,160
4.94,39.29,195.12,3.970000000010,160
4.97,38.70,192.20,3.990000000010,160
4.97,39.29,195.12,3.900000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.29,195.12,3.890000000010,160
4.97,38.70,192.20,3.880000000010,160
4.97,39.29,195.12,3.900000000010,160
4.97,38.70,191.71,3.890000000010,160
4.97,39.29,195.12,3.890000000010,160
4.97,38.60,192.20,3.900000000010,160
4.97,39.29,194.63,3.880000000010,160
4.97,38.70,191.46,3.890000000010,160
4.97,39.29,195.12,3.870000000010,160
4.97,38.60,195.85,3.890000000010,160
4.97,39.29,198.54,3.870000000010,160
4.97,38.60,191.71,3.900000000010,160
4.97,39.29,197.32,3.870000000010,160
4.97,38.60,195.37,3.910000000010,160
4.97,39.29,194.15,3.870000000010,160
4.97,38.60,195.12,11.050000000010,160
4.94,39.70,198.54,3.870000000010,160
4.97,38.70,192.68,3.910000000010,160
4.97,39.29,197.07,3.860000000010,160
4.97,38.60,192.68,3.910000000010,160
4.97,40.10,192.93,3.870000000010,160
4.97,39.50,192.20,3.920000000010,160
4.97,39.29,192.93,3.870000000010,160
4.97,39.29,192.68,3.930000000010,160
4.97,40.00,192.20,3.870000000010,160
4.97,38.79,194.63,3.930000000010,160
4.97,38.90,192.20,3.870000000010,160
4.97,38.90,194.15,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,39.10,194.15,3.940000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,38.90,194.63,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.00,194.63,3.930000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.10,194.63,11.060000000010,160
4.94,93.90,192.20,3.870000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.10,195.12,3.930000000010,160
4.97,38.70,192.20,4.140000000010,160
4.97,39.10,195.12,3.930000000010,160
4.97,38.70,191.71,3.860000000010,160
4.97,39.20,195.12,3.940000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.70,191.71,3.870000000010,160
4.97,39.29,195.12,4.000000000010,160
4.97,38.60,192.20,3.870000000010,160
4.97,39.20,195.12,3.980000000010,160
4.97,38.70,192.20,3.950000000010,160
4.97,39.29,195.12,3.890000000010,160
4.97,38.70,192.20,3.880000000010,160
4.97,39.29,194.63,11.030000000010,160
4.94,105.60,525.12,3.890000000010,160
4.97,39.29,195.12,3.880000000010,160
4.97,38.70,191.71,3.900000000010,160
4.97,39.29,199.02,3.890000000010,160
4.97,38.70,195.85,3.910000000010,160
4.97,39.29,197.32,3.880000000010,160
4.97,38.70,195.12,3.910000000010,160
4.97,39.29,199.02,3.880000000010,160
4.97,38.70,192.68,3.910000000010,160
4.97,39.29,197.32,3.870000000010,160
4.97,38.70,192.68,3.910000000010,160
4.97,40.10,194.15,3.870000000010,160
4.97,38.70,192.68,3.920000000010,160
4.97,39.29,193.41,3.870000000010,160
4.97,39.40,192.68,3.920000000010,160
4.97,42.79,192.93,3.870000000010,160
4.97,39.29,192.68,3.920000000010,160
4.97,39.79,192.68,3.860000000010,160
4.97,39.40,193.41,3.930000000010,160
4.97,39.10,192.93,3.860000000010,160
4.95,109.39,521.95,10.610000000010,160
4.94,109.20,543.17,3.860000000010,160
4.97,38.70,193.41,3.930000000010,160
4.97,39.20,192.68,3.870000000010,160
4.97,38.79,192.93,3.930000000010,160
4.97,39.10,192.20,3.870000000010,160
4.97,39.10,195.12,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.10,195.12,3.940000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.20,195.37,3.930000000010,160
4.97,38.70,191.46,3.870000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.20,195.12,4.010000000010,160
4.97,38.70,191.71,3.860000000010,160
4.97,39.29,195.12,3.940000000010,160
4.97,38.60,192.20,4.200000000010,160
4.98,106.10,300.98,4.010000000010,160
4.97,38.70,191.71,3.930000000010,160
4.97,39.29,195.37,3.990000000010,160
4.97,38.60,191.71,3.940000000010,160
4.97,39.29,195.12,3.920000000010,160
4.97,38.60,191.71,3.930000000010,160
4.97,39.29,195.12,3.910000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.20,195.12,3.990000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.29,195.12,3.900000000010,160
4.97,38.70,191.71,3.870000000010,160
4.97,39.29,195.37,3.900000000010,160
4.97,38.70,191.46,3.880000000010,160
4.97,39.29,194.15,3.880000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.29,193.90,3.870000000010,160
4.97,38.70,192.20,3.930000000010,160
4.97,40.10,194.15,3.870000000010,160
4.97,38.60,192.68,3.920000000010,160
4.98,106.60,522.20,3.870000000010,160
4.97,39.40,193.41,3.920000000010,160
4.97,40.10,193.41,3.860000000010,160
4.97,39.29,192.68,3.920000000010,160
4.97,44.70,192.68,3.870000000010,160
4.97,38.70,192.68,3.930000000010,160
4.97,39.20,192.68,3.860000000010,160
4.97,39.29,193.41,3.930000000010,160
4.97,39.10,192.68,3.870000000010,160
4.97,38.79,193.41,3.930000000010,160
4.97,39.00,192.20,3.870000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,38.90,192.68,3.860000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,38.90,194.63,3.930000000010,160
4.97,38.90,192.20,3.870000000010,160
4.97,38.90,194.15,3.930000000010,160
4.97,38.79,191.46,3.870000000010,160
4.97,39.00,194.63,3.930000000010,160
4.97,110.10,520.24,5.390000000010,160
4.97,39.00,194.63,3.930000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.20,195.12,4.000000000010,160
4.97,38.60,192.20,3.870000000010,160
4.97,39.20,195.12,3.990000000010,160
4.97,38.70,192.20,4.470000000010,160
4.97,39.20,195.12,3.930000000010,160
4.97,38.70,192.20,3.930000000010,160
4.97,39.20,195.12,4.000000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.29,195.12,3.980000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.29,195.37,3.910000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.29,195.12,3.900000000010,160
4.97,38.60,192.20,3.880000000010,160
4.97,39.29,195.12,3.890000000010,160
4.97,38.70,192.20,3.880000000010,160
4.97,39.29,195.12,3.910000000010,160
4.98,109.60,519.51,5.330000000010,160
4.97,39.29,199.02,3.890000000010,160
4.97,38.60,191.46,3.890000000010,160
4.97,39.29,194.63,3.890000000010,160
4.97,38.70,195.85,3.880000000010,160
4.97,39.29,199.02,3.880000000010,160
4.97,38.60,192.20,3.890000000010,160
4.97,39.29,198.29,3.890000000010,160
4.97,38.70,196.10,3.900000000010,160
4.97,39.29,195.12,3.880000000010,160
4.97,38.70,194.63,3.910000000010,160
4.97,39.29,199.02,3.870000000010,160
4.97,38.79,192.68,3.920000000010,160
4.97,39.90,193.41,3.860000000010,160
4.97,38.70,192.93,3.930000000010,160
4.97,39.20,192.68,3.870000000010,160
4.97,38.70,192.93,3.930000000010,160
4.97,39.10,192.68,3.870000000010,160
4.97,38.60,193.90,3.920000000010,160
4.97,38.90,192.68,3.860000000010,160
4.97,110.20,522.68,10.620000000010,160
4.97,39.10,192.20,3.860000000010,160
4.97,38.79,193.90,3.930000000010,160
4.97,38.90,192.20,3.870000000010,160
4.97,39.00,194.15,3.930000000010,160
4.97,38.90,192.68,3.860000000010,160
4.97,38.79,194.63,3.920000000010,160
4.97,38.90,192.20,3.870000000010,160
4.97,38.90,194.63,3.930000000010,160
4.97,39.00,192.20,3.870000000010,160
4.97,38.90,194.15,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,38.90,194.63,3.930000000010,160
4.97,38.79,192.20,3.870000000010,160
4.97,39.00,195.12,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.79,192.20,3.860000000010,160
4.97,39.20,535.37,10.760000000010,160
4.95,38.70,192.20,3.870000000010,160
4.97,39.20,195.85,3.990000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.29,195.12,3.930000000010,160
4.97,38.70,192.20,3.870000000010,160
4.97,39.29,195.12,3.910000000010,160
4.97,38.60,192.20,3.880000000010,160
4.97,39.29,195.12,3.900000000010,160
4.97,38.60,191.46,3.880000000010,160
4.97,39.29,195.12,3.890000000010,160
4.97,38.70,192.20,3.880000000010,160
4.97,39.40,195.12,3.910000000010,160
4.97,38.70,192.20,3.880000000010,160
4.97,39.29,198.54,3.890000000010,160
4.97,38.60,196.10,3.890000000010,160
4.97,39.29,195.12,3.890000000010,160
4.97,38.60,194.63,3.880000000010,160
4.97,39.29,199.02,3.880000000010,160
4.97,38.70,192.20,3.890000000010,160
4.97,39.29,566.59,10.540000000010,160
4.94,38.70,195.12,3.900000000010,160
4.97,39.29,195.12,3.880000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.29,194.63,3.880000000010,160
4.97,38.60,192.20,3.920000000010,160
4.97,40.10,195.12,3.870000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.29,194.63,3.870000000010,160
4.97,38.70,193.41,3.930000000010,160
4.97,39.10,192.68,3.870000000010,160
4.97,38.70,193.90,3.920000000010,160
4.97,39.00,192.68,3.870000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,39.00,192.20,3.870000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,39.00,192.20,3.870000000010,160
4.97,38.90,194.15,3.940000000010,160
4.97,38.90,192.20,3.860000000010,160
4.97,38.79,194.15,3.930000000010,160
4.97,38.79,191.46,10.640000000010,160
4.94,38.90,194.63,3.930000000010,160
4.97,38.70,192.20,3.860000000010,160
4.97,39.00,194.15,3.930000000010,160
